13953.1,14056.6,14199.5,14330.5,14496.4,14676.0,14826.5,14950.9,15035.5,15072.9,2
11122.2,10973.9,10774.8,10606.9,10342.9,10194.2,10097.9,10059.5,10080.0,10127.6,0
10699.4,10417.0,10297.8,10144.0,10117.5,10130.6,10379.9,10447.4,10389.1,10426.1,4
16633.9,16563.1,16447.9,16407.9,16454.3,16568.3,16664.3,16787.1,16983.5,17156.8,3
9181.6,9154.6,9174.6,9172.4,9164.9,9063.2,9035.5,9113.4,9169.2,9461.9,4
11310.5,11103.2,11014.5,11008.2,10946.6,10886.1,10866.8,10973.6,11008.3,10844.7,0
14199.5,14330.5,14496.4,14676.0,14826.5,14950.9,15035.5,15072.9,15104.9,15181.7,2
9230.6,9224.3,9181.6,9154.6,9174.6,9172.4,9164.9,9063.2,9035.5,9113.4,4
8920.3,8833.2,8792.1,8683.6,8597.4,8538.1,8469.8,8433.6,8450.9,8425.1,1
8194.4,8187.8,8177.7,8100.7,8113.1,8145.1,8100.2,8196.1,8262.8,8490.1,3
9844.4,10040.4,10162.5,10248.5,10353.8,10426.0,10461.3,10489.0,10507.5,10510.4,3
10997.7,10836.4,10817.4,10789.8,10733.8,10605.7,10576.8,10580.1,10589.2,10632.0,2
10417.0,10297.8,10144.0,10117.5,10130.6,10379.9,10447.4,10389.1,10426.1,10444.0,4
12454.8,12576.9,12676.3,12837.3,12851.7,12907.7,12972.6,12965.5,12954.9,12934.5,3
10857.2,10616.2,10367.5,10163.5,10118.1,10210.7,10472.7,10702.6,10855.8,11094.9,4
8100.2,8196.1,8262.8,8490.1,8557.9,8702.6,8850.2,8962.6,9017.7,9086.3,3
12468.3,12248.9,12062.9,11802.3,11688.9,11635.5,11599.1,11620.3,11695.8,11952.9,2
16134.5,16222.0,16245.3,16347.3,16469.1,16531.9,16570.5,16546.7,16589.2,16599.4,1
10638.2,10536.2,10455.0,10252.9,10068.1,9887.0,9600.1,9403.4,9262.4,9141.0,3
10007.9,9856.4,9774.9,9731.4,9663.2,9547.3,9623.2,9649.9,9600.3,9501.2,4
10869.4,10858.5,10850.1,10859.3,10917.1,10900.0,10890.1,10926.0,11047.1,11137.6,2
10379.9,10447.4,10389.1,10426.1,10444.0,10520.4,10508.7,10634.5,10857.8,11042.9,1
11163.7,11171.4,11201.6,11245.8,11266.3,11331.9,11492.9,11607.9,11539.4,11492.9,2
9927.3,9943.4,9931.0,9731.5,9523.0,9407.0,9259.8,9099.8,9038.7,9038.5,4
9609.3,9698.3,9780.7,9883.2,9936.7,9931.9,9895.0,9859.8,9831.2,9803.6,4
10457.2,10280.7,10059.8,9848.4,9756.0,9689.7,9687.3,9699.4,9813.0,9967.3,4
9407.0,9259.8,9099.8,9038.7,9038.5,9071.7,9094.5,9126.8,9251.9,9329.3,3
11056.3,10993.4,10935.0,10899.7,10873.8,10809.9,10852.3,10870.3,10950.2,11006.5,3
9931.0,9731.5,9523.0,9407.0,9259.8,9099.8,9038.7,9038.5,9071.7,9094.5,4
11436.4,11352.3,11250.4,11174.5,11048.1,10975.6,10887.9,10868.2,10869.4,10858.5,2
10059.8,9848.4,9756.0,9689.7,9687.3,9699.4,9813.0,9967.3,10016.4,10179.8,4
10470.2,10439.7,10492.4,10563.6,10594.9,10641.7,10701.2,10729.0,10758.5,10807.2,3
9477.5,9550.4,9583.4,9659.1,9634.5,9598.3,9440.0,9369.0,9202.4,9103.3,3
9598.9,9338.9,9152.7,8969.4,8866.1,8815.2,8793.0,8887.3,8920.3,8833.2,1
11492.9,11420.1,11353.7,11263.7,11151.1,11122.2,10973.9,10774.8,10606.9,10342.9,3
9942.9,9906.0,9859.1,9859.1,9844.4,10040.4,10162.5,10248.5,10353.8,10426.0,2
9530.9,9540.5,9495.2,9312.9,9272.4,9230.6,9224.3,9181.6,9154.6,9174.6,2
16115.9,16090.8,16149.6,16239.3,16525.5,16744.6,16863.8,16967.8,17068.6,17109.7,2
9887.0,9600.1,9403.4,9262.4,9141.0,9066.1,9071.9,9181.9,9257.8,9275.5,4
9687.3,9699.4,9813.0,9967.3,10016.4,10179.8,10309.4,10817.0,11354.6,11582.9,3
11438.8,11418.1,11431.0,11373.2,11310.5,11103.2,11014.5,11008.2,10946.6,10886.1,1
9699.6,9708.5,9717.5,9598.9,9338.9,9152.7,8969.4,8866.1,8815.2,8793.0,0
15062.9,15071.2,15120.7,15188.6,15371.3,15529.1,15760.7,15929.8,16027.8,16064.0,3
9120.5,9233.9,9336.7,9435.8,9540.0,9609.3,9698.3,9780.7,9883.2,9936.7,2
9262.4,9141.0,9066.1,9071.9,9181.9,9257.8,9275.5,9341.1,9350.8,9298.3,3
12595.0,12474.6,12472.9,12371.2,12338.5,12344.6,12409.0,12467.0,12567.9,12816.2,3
8915.9,8886.5,8881.6,8880.3,8916.6,8883.1,8851.8,8834.5,8737.4,8741.0,4
17156.8,17322.3,17484.4,17616.8,17747.7,17885.1,17986.0,18075.0,18114.0,18122.9,1
9222.1,9220.7,9186.6,9132.5,9110.9,9099.3,9008.1,8934.8,8915.9,8886.5,3
10835.2,10889.4,10832.7,10753.3,10658.6,10648.1,10646.9,10596.4,10558.7,10598.0,3
11248.2,11375.2,11419.4,11392.2,11431.9,11477.2,11538.6,11647.5,11606.0,11669.2,3
11405.9,11486.0,11589.6,11676.7,11779.4,11858.0,11928.6,12014.3,12051.8,12092.6,0
8880.3,8916.6,8883.1,8851.8,8834.5,8737.4,8741.0,8794.3,8892.5,9032.9,3
10858.5,10850.1,10859.3,10917.1,10900.0,10890.1,10926.0,11047.1,11137.6,11164.0,2
10809.9,10852.3,10870.3,10950.2,11006.5,11069.8,11303.8,11380.2,11412.3,11427.2,0
14330.5,14023.9,13770.9,13713.4,13670.6,13646.3,13679.2,13770.6,13890.8,13872.8,0
11388.9,11434.2,11504.7,11493.6,11497.7,11338.8,11178.4,11116.7,11050.9,10924.8,0
10342.9,10194.2,10097.9,10059.5,10080.0,10127.6,10074.0,10007.9,9856.4,9774.9,3
13570.2,13320.9,12965.8,12749.1,12468.3,12248.9,12062.9,11802.3,11688.9,11635.5,4
17008.9,17103.5,17157.0,17232.1,17355.8,17208.7,17032.1,16782.1,16633.9,16563.1,3
9220.7,9186.6,9132.5,9110.9,9099.3,9008.1,8934.8,8915.9,8886.5,8881.6,1
10771.0,10835.2,10889.4,10832.7,10753.3,10658.6,10648.1,10646.9,10596.4,10558.7,2
11392.2,11431.9,11477.2,11538.6,11647.5,11606.0,11669.2,11629.2,11577.5,11566.3,2
13039.7,13039.7,13110.8,13221.7,13345.3,13463.4,13578.3,13698.6,13763.5,13670.3,0
10091.9,10176.6,10213.3,10250.4,10194.4,10150.7,10142.7,10153.4,10159.2,10186.7,1
9523.0,9407.0,9259.8,9099.8,9038.7,9038.5,9071.7,9094.5,9126.8,9251.9,3
12248.9,12062.9,11802.3,11688.9,11635.5,11599.1,11620.3,11695.8,11952.9,12200.4,1
10890.1,10926.0,11047.1,11137.6,11164.0,11336.8,11400.4,11432.5,11436.2,11426.6,3
16936.8,17002.7,17504.6,17848.9,18050.6,18155.0,18202.0,18114.1,17911.1,17784.5,3
8557.9,8702.6,8850.2,8962.6,9017.7,9086.3,9185.3,9279.2,9361.5,9430.9,2
11069.8,11303.8,11380.2,11412.3,11427.2,11436.4,11352.3,11250.4,11174.5,11048.1,2
9032.9,9120.5,9233.9,9336.7,9435.8,9540.0,9609.3,9698.3,9780.7,9883.2,1
16083.6,16134.5,16222.0,16245.3,16347.3,16469.1,16531.9,16570.5,16546.7,16589.2,1
13770.6,13890.8,13872.8,13870.9,13734.9,13589.2,13504.0,13185.5,12981.4,12871.7,4
10857.8,11042.9,11146.7,11248.2,11375.2,11419.4,11392.2,11431.9,11477.2,11538.6,1
11353.5,10699.4,10417.0,10297.8,10144.0,10117.5,10130.6,10379.9,10447.4,10389.1,3
9931.9,9895.0,9859.8,9831.2,9803.6,9794.4,9897.5,9990.1,10091.9,10176.6,1
9459.6,9611.0,9767.6,9819.0,9795.0,9650.7,9508.0,9150.6,9020.7,8901.9,4
10658.6,10648.1,10646.9,10596.4,10558.7,10598.0,10612.9,10549.9,10536.3,10681.4,4
9731.4,9663.2,9547.3,9623.2,9649.9,9600.3,9501.2,9503.3,9631.8,9795.8,4
15104.9,15181.7,15184.1,15152.0,15125.5,15188.2,15334.1,15401.2,15538.0,15740.7,3
9461.9,9667.4,9890.8,9961.6,10063.1,10164.5,10370.3,10486.2,10553.9,10612.0,3
10753.3,10658.6,10648.1,10646.9,10596.4,10558.7,10598.0,10612.9,10549.9,10536.3,4
10563.6,10594.9,10641.7,10701.2,10729.0,10758.5,10807.2,10867.5,10905.4,10938.1,3
9361.5,9430.9,9477.5,9550.4,9583.4,9659.1,9634.5,9598.3,9440.0,9369.0,1
16568.3,16664.3,16787.1,16983.5,17156.8,17322.3,17484.4,17616.8,17747.7,17885.1,2
10758.5,10807.2,10867.5,10905.4,10938.1,11004.5,11177.2,11263.3,11313.0,11388.9,2
10382.9,10450.2,10510.3,10556.6,10577.0,10546.9,10437.1,10309.6,10034.1,9942.9,3
17848.9,18050.6,18155.0,18202.0,18114.1,17911.1,17784.5,17746.9,17717.8,17702.4,3
10370.3,10486.2,10553.9,10612.0,10684.0,10771.0,10835.2,10889.4,10832.7,10753.3,2
9756.0,9689.7,9687.3,9699.4,9813.0,9967.3,10016.4,10179.8,10309.4,10817.0,4
11431.9,11477.2,11538.6,11647.5,11606.0,11669.2,11629.2,11577.5,11566.3,11556.3,1
11313.0,11388.9,11434.2,11504.7,11493.6,11497.7,11338.8,11178.4,11116.7,11050.9,0
10855.8,11094.9,11298.5,11524.8,11709.8,11841.5,12066.0,12161.1,12119.5,11857.2,1
10935.0,10899.7,10873.8,10809.9,10852.3,10870.3,10950.2,11006.5,11069.8,11303.8,2
8683.6,8597.4,8538.1,8469.8,8433.6,8450.9,8425.1,8345.3,8214.2,8194.4,2
15324.3,15207.2,15258.0,15302.9,15295.8,15171.9,14827.5,14921.4,14758.3,14581.4,0
9698.3,9780.7,9883.2,9936.7,9931.9,9895.0,9859.8,9831.2,9803.6,9794.4,4
11486.0,11589.6,11676.7,11779.4,11858.0,11928.6,12014.3,12051.8,12092.6,12030.6,0
10807.2,10867.5,10905.4,10938.1,11004.5,11177.2,11263.3,11313.0,11388.9,11434.2,1
10605.7,10576.8,10580.1,10589.2,10632.0,10794.1,10996.5,11103.4,11135.0,11094.3,2
12965.8,12749.1,12468.3,12248.9,12062.9,11802.3,11688.9,11635.5,11599.1,11620.3,4
16149.6,16239.3,16525.5,16744.6,16863.8,16967.8,17068.6,17109.7,17050.0,16943.8,3
15302.9,15295.8,15171.9,14827.5,14921.4,14758.3,14581.4,14400.0,14145.5,13853.7,0
9541.1,9597.6,9630.4,9704.1,9644.3,9624.1,9598.3,9627.4,9715.9,9770.5,0
11725.6,11727.5,11522.0,11376.3,11137.6,10857.2,10616.2,10367.5,10163.5,10118.1,4
10646.9,10596.4,10558.7,10598.0,10612.9,10549.9,10536.3,10681.4,10767.6,10919.7,3
11497.7,11338.8,11178.4,11116.7,11050.9,10924.8,10842.6,10692.9,10457.2,10280.7,1
10455.0,10252.9,10068.1,9887.0,9600.1,9403.4,9262.4,9141.0,9066.1,9071.9,1
10168.0,10179.4,10187.9,10224.1,10186.1,10231.3,10247.3,10216.7,10226.1,10251.3,3
11607.9,11539.4,11492.9,11420.1,11353.7,11263.7,11151.1,11122.2,10973.9,10774.8,0
10973.9,10774.8,10606.9,10342.9,10194.2,10097.9,10059.5,10080.0,10127.6,10074.0,1
8187.8,8177.7,8100.7,8113.1,8145.1,8100.2,8196.1,8262.8,8490.1,8557.9,4
9224.3,9181.6,9154.6,9174.6,9172.4,9164.9,9063.2,9035.5,9113.4,9169.2,4
16782.1,16633.9,16563.1,16447.9,16407.9,16454.3,16568.3,16664.3,16787.1,16983.5,3
10450.2,10510.3,10556.6,10577.0,10546.9,10437.1,10309.6,10034.1,9942.9,9906.0,3
17103.5,17157.0,17232.1,17355.8,17208.7,17032.1,16782.1,16633.9,16563.1,16447.9,3
9279.2,9361.5,9430.9,9477.5,9550.4,9583.4,9659.1,9634.5,9598.3,9440.0,0
17604.0,17552.7,17537.6,17734.5,17945.2,18075.1,18262.9,18181.9,18114.5,18011.8,2
11717.1,11787.9,12226.4,12443.2,12598.0,12725.2,12885.1,13054.4,13159.1,13230.2,2
16414.6,16353.7,16204.2,16031.7,15911.0,15545.1,15294.5,15139.8,15183.7,15324.3,1
11669.2,11629.2,11577.5,11566.3,11556.3,11699.4,11725.6,11727.5,11522.0,11376.3,0
9022.7,9207.6,9352.7,9446.4,9530.9,9540.5,9495.2,9312.9,9272.4,9230.6,2
11331.9,11492.9,11607.9,11539.4,11492.9,11420.1,11353.7,11263.7,11151.1,11122.2,0
16253.2,16355.7,16423.1,16419.8,16402.6,16394.0,16351.9,16191.0,16130.4,16115.9,4
10186.7,10277.7,10311.6,10304.2,10276.2,10218.9,10168.0,10179.4,10187.9,10224.1,2
17032.1,16782.1,16633.9,16563.1,16447.9,16407.9,16454.3,16568.3,16664.3,16787.1,4
8450.9,8425.1,8345.3,8214.2,8194.4,8187.8,8177.7,8100.7,8113.1,8145.1,4
12567.9,12816.2,13030.2,13165.9,13283.0,13379.2,13392.2,13365.5,13351.9,13305.9,3
9848.4,9756.0,9689.7,9687.3,9699.4,9813.0,9967.3,10016.4,10179.8,10309.4,4
10996.5,11103.4,11135.0,11094.3,11056.3,10993.4,10935.0,10899.7,10873.8,10809.9,4
13056.4,13408.6,13653.8,13838.8,13978.2,13962.2,13893.8,13908.1,13886.2,13847.5,4
17702.4,17721.0,17909.5,18075.6,18121.5,18166.9,18269.4,18167.1,18123.2,18076.2,1
17807.9,17641.2,17681.5,17524.0,17088.5,16964.0,16906.8,16922.1,16936.8,17002.7,3
16525.5,16744.6,16863.8,16967.8,17068.6,17109.7,17050.0,16943.8,16907.0,17008.9,2
10472.7,10702.6,10855.8,11094.9,11298.5,11524.8,11709.8,11841.5,12066.0,12161.1,0
10213.3,10250.4,10194.4,10150.7,10142.7,10153.4,10159.2,10186.7,10277.7,10311.6,1
9550.4,9583.4,9659.1,9634.5,9598.3,9440.0,9369.0,9202.4,9103.3,9011.4,4
10832.7,10753.3,10658.6,10648.1,10646.9,10596.4,10558.7,10598.0,10612.9,10549.9,4
11373.2,11310.5,11103.2,11014.5,11008.2,10946.6,10886.1,10866.8,10973.6,11008.3,0
11524.8,11709.8,11841.5,12066.0,12161.1,12119.5,11857.2,11564.3,11286.2,11101.6,3
13452.9,13431.7,13457.3,13481.2,13551.6,13644.8,13895.9,14089.8,14278.7,14468.6,3
10810.0,10927.1,11008.7,11070.9,11122.3,11121.0,11155.4,11163.7,11171.4,11201.6,4
8866.1,8815.2,8793.0,8887.3,8920.3,8833.2,8792.1,8683.6,8597.4,8538.1,1
16245.3,16347.3,16469.1,16531.9,16570.5,16546.7,16589.2,16599.4,16620.6,16454.9,1
9251.9,9329.3,9459.6,9611.0,9767.6,9819.0,9795.0,9650.7,9508.0,9150.6,2
